Actual Price,Predicted Price
514764,510844.5580060886
694256,539418.8752184317
66375,502542.989178804
650243,560243.215374653
223285,573676.098466454
468127,547450.382883878
513002,547911.3677346685
911525,546992.5765500457
723265,562122.6409366268
339416,568418.9323183922
913498,543981.042013627
657493,568581.4891771558
259727,494180.9315427442
345187,534369.8010966254
688751,518672.298048501
777513,533128.4601575499
506388,555154.1136478626
589618,553804.8998687542
984581,558980.3432423561
683801,511668.8804710389
697861,539869.8413487307
464248,530844.6040011102
663529,527257.5665388994
578742,571513.6873626233
673944,555171.4868359268
777688,532879.0724073262
402131,515804.3451550421
628528,517839.89088435785
759441,532023.7489180176
206547,500256.21730707074
908754,494862.3877332612
821668,548059.5947312019
292726,542507.9728159863
144791,570397.4119311137
788661,524177.85942732426
857605,488534.72921744216
490691,567201.3562330689
681866,583701.7622415547
545951,515786.43837086065
317724,507811.0769898792
180509,499911.86352156143
193092,521901.32428545534
866037,521299.525622978
186343,538833.2460605709
270172,546811.3991486256
760595,543351.3230153553
684157,560351.2363028422
367006,523613.1886593407
689604,551798.1481871982
174451,541335.0791398601
309383,499705.44623931876
786091,531759.0128958833
733045,561999.12398141
907158,540792.7891467089
945150,523236.91643425956
642127,521149.8996921738
456339,566856.1223511272
391530,493766.92673772224
70875,506317.28753823007
694566,523876.63473930524
737859,542040.636291564
968451,509860.7616119785
458275,539536.1408555956
643358,537828.8184523073
59765,561581.5572815656
687096,504215.0099035574
529898,505556.24779814924
171246,556993.6763699467
971600,521315.5976568145
493884,554697.859060712
71797,581979.0820945296
378756,554377.9662925208
332902,565953.999725576
457435,545624.0732967209
229480,547839.1069881737
393288,565749.1053909118
837718,569758.491112417
922183,550156.0782569434
74815,556247.9077303377
276710,531940.6316793401
433800,527108.7727852054
794809,567142.1904258076
887654,525711.857589972
847051,538329.7621217682
961604,549756.1504692333
934336,492241.31791684957
970764,517621.348587309
800385,537450.8179488925
169894,524419.773969321
956906,527238.0024327743
679742,509398.3631534485
454364,560937.183015987
882184,555511.5827654534
690360,550978.7219742844
828810,585791.5255659649
674652,490318.76370448753
221955,545647.4362877316
107941,522574.2132840785
638577,507264.7234176289
222349,542124.2846545684
655266,568469.0136114925
956644,528358.0664353172
73466,540901.0856409323
971463,512998.71112907043
432605,486889.39794217737
787341,538154.8799021766
199333,522432.2819244554
317544,549613.9933931539
99966,559159.6703351438
535119,520564.2992701038
179909,564948.22757751
652288,542679.5606653114
532757,489074.9311684299
536275,558893.451227214
141665,540754.6272197103
746631,544638.8055639244
293761,497935.4799379149
66488,546174.9050962344
307443,563127.8497430455
330371,570192.9391258056
736860,555540.2625328958
797146,529724.5290199888
872614,548006.1770043615
596120,526974.5524043019
769918,538514.4367856336
587488,557820.4315688363
272310,528736.6587162267
617456,503032.2673173016
311538,535292.1549296943
589180,560531.1230940137
336045,548433.5599561764
61952,568720.5938300516
327941,517893.21060007287
257358,517648.5626125904
198940,560192.4497563089
96629,524872.9474628839
734153,544317.2356254159
512753,530693.7018773889
969215,557166.981534878
535320,575952.5330484238
346280,504465.5985071811
199748,512661.9544790904
157154,524590.849245504
52631,535368.2966114284
884760,532006.0669970794
866015,572058.9876844331
428824,535787.980279594
881284,490877.83674874116
515139,573088.499716172
258072,535260.9718093533
168728,537767.6232794003
360625,524003.3007137118
384341,530530.3864329997
608236,501515.15910368273
95177,533695.1010072388
661882,543826.0350422884
328252,519901.59015810187
53657,554895.6881321685
821812,514426.09855903644
565329,532405.0148733433
971484,521551.57047923433
752356,527146.4411281795
699381,533156.5420839582
200619,538150.3991792575
972532,558048.6703983122
479201,544394.3829794966
51082,551472.5725452477
722960,556392.7954934058
528193,494636.8041643783
325261,551707.7232679795
210353,499652.10191662586
443238,551118.7658014216
153845,533289.7724576644
182871,519635.7803551547
728810,534434.6169804716
353294,508873.3563233358
928219,548663.8494927577
614562,532062.2966764449
64407,555719.1591806737
446608,565799.991183994
282661,554181.0583928382
90725,519060.86472904374
930507,525725.1976108213
976932,537450.5156497977
674142,525000.3913669012
378042,521209.81645477674
834141,498946.07943565934
992969,506016.66243600694
151096,554887.4551131943
228872,520788.3068536228
843294,535664.8510789884
836351,497335.4087621213
233951,521926.566867202
69455,553946.4368193632
845016,525516.6503792721
663311,531941.3633071638
62875,543133.6792497986
100547,548201.4647776438
133576,559417.4916315647
354592,565445.0782025248
324348,510555.23431141593
765079,505010.395783006
619071,520635.288066646
710709,552203.8553668456
798609,526747.5418530421
662840,508120.21784130007
67903,484223.6160431332
755255,534079.9575561353
592247,536699.8025769072
447694,566189.4027573179
526870,560991.1461578612
66738,519713.32220835914
541599,517238.59774969216
828639,523705.17786290124
978671,509138.6965471797
647640,487429.44048771914
918859,491223.96726134035
111600,547019.4275288604
442613,567730.3843686621
840243,515379.7778112671
